filesize,size_w,size_h,aspect_ratio,landscape,sum_pixels,std_pixels,mean_pixels,pop_b,pop_n_b,rare_b,rare_n_b,pop_g,pop_n_g,rare_g,rare_n_g,pop_r,pop_n_r,rare_r,rare_n_r,mean_value_b,mean_value_g,mean_value_r,median_value_b,median_value_g,median_value_r,std_deviation_b,std_deviation_g,std_deviation_r,color_diversity,contrast,brightness,hist_std,hue,saturation,value,hog_features_mean,hog_features_median,hog_features_std,hog_features_len,hog_variance,h_mean,h_median,h_std,s_mean,s_median,s_std,v_mean,v_median,v_std,color_harmony,n_objects,area,area_mean,area_std,vert,vert_mean,vert_std,color_mean,color_std,object_density,shape_complexity,corners,lines,edge_density,faces,blink,has_humans,has_text,sharpness,blur_metric,gaussian_blur,edge_sharpness,gibson_blur,spectrum,gradient,gradient_magnitude,gradient_direction,texture_energy,color_balance,focus_score,average_hash,dhash,phash,colorhash,dominant_frequency,frequency_spread,frequency_asymmetry,phase_congruency,symmetry_0,symmetry_1,dominant_b,dominant_g,dominant_r,filename
987662,1440,3200,2.2222222222222223,0,2749441027,84.15370767023181,198.88896317997686,242,2733696,247,819,242,2731753,247,688,242,2731254,248,779,197.96418666666668,196.22100666666665,202.47736444444445,242.0,242.0,242.0,81.67924143757665,84.16511461524392,79.3412701547533,81.72854206919129,80.48401511683016,198.2813688888889,0.03616521104463089,0.00390625,0.00049,0.036633454,0.012503599658952912,0.0,0.021693876569164314,56000,0.04706242805981363,30.659575555555556,0.0,53.189362366693224,18.755697777777776,0.0,54.01840855755452,204.83978888888888,242.0,77.05024987456696,61.41934026627157,128,392346.0,3065.203125,30155.16217885354,587,4.5859375,3.376220482446866,141.47663382527253,36.71049487579446,0.0002844444444444444,7.059411233257322,764,1759,0.08275777777777778,0,0,0,384720.0,4391.973108888889,4391.973081594069,11435102,218.538680850721,4076107.2258076,16305.050479652356,48697.78699555556,89.49245828286085,53.587466422386136,0.3171262118536632,81.72854206919129,48697.78699555556,41781426126847,10725403543471613749,12921759879939271947,429513506819,654076,1.1792187683150217,206.878,40640755.57111054,0.6936879128540305,0.8374606361655774,242,241,241,screenshots (5).JPG
202210,2048,1056,0.515625,1,1534559096,61.96152739567323,236.52033888691602,255,1851206,49,1,255,1851192,49,1,255,1851190,49,1,236.51757558139536,236.52277906976744,236.50189341085272,255.0,255.0,255.0,55.764781413545364,55.73414973122038,55.7604281995577,55.75311978144115,55.74233196354829,236.5159011627907,0.05039402480117027,0.0039062505,0.0,0.050394963,0.01148807736574212,0.0,0.019309785809634734,64000,0.037286782801397085,0.08081782945736433,0.0,2.8364295900880516,0.04499612403100775,0.0,2.098482877600357,236.53432364341086,255.0,55.73248113685994,20.222464534849447,12,514133.5,42844.458333333336,142092.20870375252,33,2.75,1.3616778865306827,210.1247846683893,20.152989104854733,2.325581395348837e-05,4.1707547913907534,850,2531,0.08170348837209303,0,0,0,514074.0,8813.00395736434,8813.003843172748,12993368,379.1121829648119,4816115.459673964,20538.764479523816,83734.59746511628,117.50705414010807,46.94590178264657,0.5996832502558511,55.75311978144115,83734.59746511628,216457562053140255,14937163533324400816,12209149535229743556,482110078976,13501,0.9628046795121054,254.81007751937977,124862446.17293593,0.8168439783148401,0.8850308760196585,253,253,253,screenshots (5).png
188406,2554,1138,0.44557556773688334,1,2040013415,58.963855097050576,233.96377152165826,255,2406940,94,1,255,2406950,14,2,255,2406933,14,2,232.7471793721973,233.14646412556053,235.68435201793721,255.0,255.0,255.0,56.33888231261005,55.55448627343636,51.91913755001088,54.604168712019096,53.265069725024865,233.86090582959642,0.049200728654146965,0.00390625,2.4663677e-05,0.049214885,0.009772356345273016,0.0,0.02184555614522943,55000,0.04772283232943714,1.7340044843049327,0.0,11.553905818344408,5.744576233183857,0.0,30.894556727374475,236.80408520179373,255.0,49.91094839670161,30.786470314140164,1,422575.0,422575.0,0.0,4,4.0,0.0,239.3520330188679,1.3682296760344768,2.242152466367713e-06,4.376270709420985,471,850,0.06688565022421525,0,0,0,419559.5,5799.1444058295965,5799.092869703791,9604287,219.91891909185787,4056379.4591248585,15522.472273583422,51445.58152466368,81.96723082879217,36.62911137620235,0.5678177560847683,54.604168712019096,51445.58152466368,9080276781634150144,13850599863521062917,13601224729529104285,481305001984,526501,1.6707130678809432,248.27130044843034,21682304.40860547,0.8119267739382748,0.8996836249596999,253,253,253,screenshots (6).png
179052,1762,710,0.4029511918274688,1,926464773,38.56574162837795,246.85583843583635,255,1050771,72,1,255,1064352,72,1,255,1057653,72,1,246.9488982630273,246.9490893300248,246.9512034739454,255.0,255.0,255.0,34.52303174872333,34.5180536238138,34.51959056171067,34.520225311415935,34.51806019768949,246.94908684863523,0.056970182547672804,0.00390625,0.0,0.05735648,0.012841090866224238,0.0,0.024841626040609653,50000,0.06171063843414954,3.359516129032258,0.0,19.367586727487808,0.07449131513647643,0.0,0.4658612737193039,246.96723076923078,255.0,34.48742832943639,18.106958776881168,1,401598.0,401598.0,0.0,4,4.0,0.0,246.94973035566582,0.0010445684112242158,2.481389578163772e-06,4.4215278034942065,370,177,0.04375682382133995,0,0,0,401598.0,3576.694131513648,3576.6941314626592,5395375,129.182729528536,3531211.2617601296,11402.330684534418,30662.621563275436,52.29932855618673,29.613028469059643,0.7872203061202083,34.520225311415935,30662.621563275436,9160074265360432959,16172481642204217792,11465253615243983256,481036337152,7501,1.5454804827263864,255.0,53619162.7415963,0.9184921974083264,0.9235591365412997,254,254,254,screenshots (7).png
527413,1720,1196,0.6953488372093023,1,1533123584,25.473341821031468,248.42556324699905,255,1392482,90,1,255,1376608,86,21,255,1368128,63,1,248.85101582733813,248.52158417266187,248.14717697841726,255.0,255.0,255.0,22.38727187150109,22.83363756896122,23.98482828499374,23.068579241818682,23.056418063637054,248.44471366906475,0.044625270052367806,0.00390625,1.07913675e-05,0.04561432,0.01521047364324639,0.0,0.026668326339348503,86000,0.0711199629741989,18.583107913669064,0.0,41.73257988682148,1.2107525179856116,0.0,6.373166030056514,249.0315309352518,255.0,21.772127618859873,23.292624511912624,3,693111.5,231037.16666666666,326728.46989111445,12,4.0,0.0,232.8646313044802,17.38178645440954,4.316546762589928e-06,5.090782661070147,592,443,0.03954388489208633,0,0,0,692965.0,1264.6041151079137,1264.6034618090248,9125333,70.49615229848351,5606587.535353894,7992.9674862797565,14313.906722302158,36.51935579127039,51.06828299240435,0.46147274738585087,23.068579241818682,14313.906722302158,515423731471296423,8029476606192807532,12050885060968962077,481841643520,1510501,1.804109222295572,254.6805755395683,1501390.6718844473,0.7853716800677105,0.8674385367000517,253,253,252,screenshots (8).png
131995,2090,810,0.3875598086124402,1,1268342583,28.33015522560243,249.73764605115483,255,1408368,58,1,255,1426328,46,1,255,1417266,29,1,249.9084149484536,249.90934278350517,249.70726546391754,255.0,255.0,255.0,25.861586095401414,25.809957726992288,26.40368725810175,26.02507702683182,25.990170565815212,249.8457293814433,0.05661243466271176,0.00390625,2.5773195e-06,0.0566348,0.006331737964210749,0.0,0.02006013692662782,48000,0.040240909351505705,6.846182989690722,0.0,24.077908290524885,0.5013092783505154,0.0,4.884882353279127,249.9386907216495,255.0,25.73582462264304,18.23287175548235,1,386613.0,386613.0,0.0,4,4.0,0.0,249.84167439862543,0.09504222400756213,2.577319587628866e-06,4.45815331105811,181,158,0.040396907216494846,0,0,0,386613.0,1310.9329974226805,1310.9329973746876,4211180,80.90513659793152,3205319.630386351,7792.018305937174,16331.632907216495,31.46351059679506,24.934071926357205,0.7761416259666795,26.02507702683182,16331.632907216495,4573679196228273151,15047242602582380064,9478319197713062669,481053147520,1501,1.2600357987360782,254.9072164948453,101407568.0947224,0.9146580419109225,0.9570504413449229,254,254,254,screenshots (9).png
625204,1440,3200,2.2222222222222223,0,2268444749,76.14418437795287,164.0946722366898,235,600162,11,2,238,596009,3,2,229,593613,253,153,163.01712444444445,176.6855488888889,152.57856,168.0,172.0,174.0,71.92525163188155,59.69699015709891,88.86145447021771,73.49456541973272,68.95501088879453,167.92259777777778,0.009391102846960228,0.00390625,0.0005111111,0.013757012,0.014403786749284692,0.0,0.025857346240794478,56000,0.06686023546163283,50.00163333333333,57.0,30.798485020442875,66.15763555555556,10.0,98.50329384187258,177.46208666666666,174.0,59.52138516086504,62.94105467439349,67,361883.5,5401.246268656716,35664.14020636838,531,7.925373134328358,3.2977307115417114,144.72538824261807,40.46928205918918,0.0001488888888888889,7.950645702365403,255,71,0.03436666666666666,0,0,0,361638.0,1594.08076,1594.08076,4952500,66.01892222138765,3845936.658396896,9641.37606613007,15848.792328888889,34.49208053915872,67.34497662982064,0.042450270658444214,73.49456541973272,15848.792328888889,281474976645120,15689039970622534001,15082623783144928457,481036340224,1329076,1.7946981726792626,117.798,320256.15919775434,0.5313552824981844,0.741706596949891,160,169,164,screenshots(111).JPG
170617,899,1599,1.778642936596218,0,1007217885,60.72567153654971,233.5576079599249,255,1160661,143,375,255,1157159,65,432,255,1158052,122,405,235.11554270462634,233.06609074733097,232.47767081850535,255.0,255.0,255.0,54.250106027220994,56.39341800794685,59.076344052948855,56.573289362705566,55.8162525315142,233.12298754448398,0.04699301222387721,0.0039062495,0.00018327402,0.0485218,0.014102786408937414,0.0,0.021619369305075645,70000,0.04673971291492469,8.388556939501779,0.0,29.362146758961607,7.5522188612099646,0.0,36.549769352741144,237.0394359430605,255.0,51.28332821332462,39.065081441675794,1,560439.0,560439.0,0.0,4,4.0,0.0,233.55310142348753,1.1306271330297897,1.7793594306049821e-06,4.167642126988912,989,4946,0.0871761565836299,0,0,0,560439.0,5616.831505338078,5616.831505338078,15317640,274.7321814946619,5076476.00646958,17858.905123112054,63775.06595017794,107.3570666367449,55.924466896681956,0.49694611645251957,56.573289362705566,63775.06595017794,18411708820788184252,17398389966472180844,13801776301374480726,481053114560,746056,1.6882989410377245,254.99999999999994,22734977.3655352,0.805528602330612,0.8346631684227666,252,252,252,screenshots(12322).JPG
3718666,3024,4032,1.3333333333333333,0,1208803274,66.97250110389854,150.46543902090158,191,113053,1,716,15,118535,1,1380,8,132368,56,4396,149.268176,150.118596,152.01061333333334,163.0,172.0,177.0,54.42962214607994,67.91577124882859,70.77957316927845,64.374988854729,67.07802927541702,150.58909466666665,0.0028433121727806663,0.00390625,0.0008306666,0.0033382738,0.031180667635207125,0.036663580807514494,0.016666312283163974,93000,0.027776596511994236,41.23130533333333,25.0,39.813223404326,47.68240133333333,20.0,66.24024546366758,159.58618933333332,177.0,57.4961302181763,54.516533028723295,246,687401.5,2794.3150406504064,42304.84711671267,453,1.8414634146341464,1.8684555958604314,127.92074684627397,7.711269765100959,0.000328,9.235622360243012,635,2096,0.056744,0,0,0,729281.0,1663.00312,1663.0028623761,20869755,75.30845084245158,6584259.995654335,12778.00669833517,17274.52050933333,53.65868451513945,170.20654294360548,0.00047558299051872406,64.374988854729,17274.52050933333,13591475129553952260,2604246256665240620,11439505666398712259,962173337600,271126,1.8485882972637275,133.37700000000004,1773290.733673959,0.5037133803921569,0.5124296505446624,193,202,205,screenshots_ph (6).JPG
275950,720,1280,1.7777777777777777,0,262880658,60.528940474267245,95.08125651041667,15,24064,236,14,128,16260,252,22,16,46299,213,28,79.58383096085409,127.45998576512456,78.21422775800711,43.0,128.0,36.0,61.69811120374173,32.92295676477781,66.77816366191983,53.799743876813125,42.77188293341738,107.26587010676157,0.00437509297316195,0.00390625,0.0013558719,0.004750021,0.03036956316480675,0.03841828472100196,0.0181021996578281,70000,0.032768963245187174,65.39809786476869,62.0,33.49791569886637,127.4065231316726,174.0,93.60485151148897,130.89379359430606,130.0,34.43655930833601,53.84644217289712,202,197409.5,977.2747524752475,8386.440393590934,875,4.3316831683168315,3.9053005536666663,123.20607745548045,20.614418680179025,0.0003594306049822064,7.250415745641718,392,73,0.03227224199288256,0,0,0,235160.5,155.1384252669039,155.13758684499632,5359971,27.910120271751243,4079751.8328300584,5220.073457326152,5448.444508896797,26.747539652565216,177.9370012919134,0.001574063428375187,53.799743876813125,5448.444508896797,9476562848751780544,2753439272940222006,18279891250423730232,206158441984,899482,1.7665394018219818,111.72199999999994,2256406.077503899,0.5138387737538669,0.514011453027237,25,109,19,screenshots_ph (9).JPG
261240,720,1280,1.7777777777777777,0,196274484,63.92100377414884,70.99048177083333,0,147485,204,1,137,13880,211,1,9,51869,201,1,55.34917793594306,101.5961975088968,56.17357117437722,19.0,113.0,15.0,65.41646124768994,50.43905316435959,63.3539972484182,59.73650388682258,50.94456029518643,82.73345729537367,0.005858691097725029,0.0039062498,0.00071797153,0.0034020504,0.030945448508150515,0.038272739040977485,0.017099099856590663,70000,0.029237921590565884,69.76614056939502,60.0,39.465773023870945,155.49135231316725,214.0,103.3032060180907,103.58581850533808,114.0,51.09225538622312,64.62041147606159,82,138346.5,1687.1524390243903,13210.707502768864,344,4.195121951219512,3.924404644579378,126.86349165689913,17.134620226505607,0.00014590747330960854,6.3032735122321215,313,54,0.023976868327402135,0,0,0,176811.0,36.02855338078292,36.0285533066672,2390714,8.961176156580464,3778482.593226124,3251.814991320384,2061.3596227758007,19.432591723297275,170.98752886120738,0.001134335160962536,59.73650388682258,2061.3596227758007,436602321045949956,17072280720799231228,10846495670757584470,687194781184,209908,1.7521302599269486,1.0419999999999974,59604.8034379242,0.5117588816784128,0.5263633800851302,17,107,15,screenshots_ph).JPG
3252448,4080,3060,0.75,1,3894123441,77.88771056648396,103.96971893822888,10,278634,254,2192,8,301371,254,82,8,310577,246,6795,88.94900533333333,107.60243333333334,115.356464,56.0,98.0,120.0,76.32154992888907,72.86338920251991,80.54476938168413,76.57656950436437,72.44536696941715,107.79511466666666,0.0027790297646607476,0.00390625,0.003052,0.002557865,0.027054918739007297,0.02876016577616588,0.022760302525572637,93000,0.051803137105558804,60.831812,36.0,47.212654936256115,103.22062266666667,91.0,74.49858678954219,128.85328133333334,133.0,79.34876930131212,67.02000367570348,311,341219.5,1097.168810289389,7748.525238769242,1697,5.456591639871383,4.028501347867384,128.48930851892712,40.84049708134919,0.00041466666666666664,6.914319492298568,1000,5344,0.077416,1,1,1,362693.0,634.7192706666667,634.7192704139928,15120335,58.130891920851546,6271417.996997497,10321.799586732071,14505.561328,53.07261284969727,169.21745868328819,0.0012210468644717548,76.57656950436437,14505.561328,89930702199521537,6914950529499365247,9349875772498598324,695801675776,1390501,1.7134387216151252,21.206666666666656,4003071.4988102047,0.5039806466230936,0.5064436008714597,39,37,34,screenshots_ph.JPG
6929964,4032,3024,0.75,1,845679821,67.62561608707564,140.53814843356324,255,222200,1,3695,255,462828,6,5439,0,1164575,24,17596,151.592224,141.880028,128.142564,153.0,148.0,148.0,26.59644685668487,37.43368369154235,59.92669661764378,41.31894238862367,40.672802247757105,138.88218666666666,0.004077353652160179,0.00390625,0.00052066665,0.004979779,0.033316596881322706,0.03669620278413528,0.011832344302492494,93000,0.014000437169272656,58.08914266666667,38.0,42.975001620147104,56.688632,16.0,84.940302122345,157.71919066666666,160.0,27.61572191315989,51.843675218550665,1407,508447.5,361.36993603411514,13382.634839622355,3751,2.665955934612651,3.013709410863257,130.0956516073499,10.012593492870062,0.001876,9.264263221589829,1000,12727,0.09897333333333333,0,0,0,515777.0,738.648736,738.6486689348194,23026597,38.03309889271289,6330987.078791385,8164.212714152857,7280.216256,49.60726026389119,177.72426038521922,0.0002573409864383756,41.31894238862367,7280.216256,4070829653818801916,16199676972145627336,15350942373424107703,412316860800,340501,1.818732801502566,127.99733333333336,259625.399326259,0.5134723904139433,0.5061794579520698,169,175,175,screenshots_ph777.JPG
3407014,750,1334,1.7786666666666666,0,462711718,76.30558773878366,154.16015925370647,250,148481,252,171,250,148687,235,396,250,149134,1,331,154.95846797153024,152.03022953736655,155.5216619217082,153.0,144.0,147.0,75.6116443941472,75.03331873703102,74.45746042753738,75.03414118623853,74.16337709739963,153.42099822064057,0.011359994252137011,0.00390625,0.0012651245,0.0113946935,0.026128224708969874,0.0353553390538031,0.018463133578228503,70000,0.0340887301527509,57.016741992882565,23.0,55.251183647400445,44.1970871886121,43.0,43.74254163231753,165.78754270462633,165.0,69.76711062446952,56.2536119680625,1892,329831.5,174.32954545454547,4530.89893777645,6653,3.516384778012685,3.0640184954268754,134.20575947543472,19.511897247266766,0.0033665480427046263,6.674332005155304,1000,16910,0.18712989323843415,0,0,0,225187.5,1769.0523416370106,1769.0523399956944,22082760,121.1370102285432,4902152.532476507,13369.621158892747,25092.45197153025,85.22046407061578,134.08617066422045,0.03172624824441613,75.03414118623853,25092.45197153025,18374686617111657727,14837215353642279146,14002455026830142076,463856467968,601060,1.7158097923530033,139.7789999999999,6534228.350637131,0.5876567813364966,0.6235675202940014,150,143,146,screenshot_1.PNG
5054011,4080,3060,0.75,1,3386058503,48.699704546168896,90.40482568136187,81,196128,1,403,59,248240,0,1,70,328292,12,1107,92.08980533333333,88.60133066666667,90.523256,79.0,72.0,74.0,47.28421694747295,48.803735718649335,46.8460568581619,47.64466984142806,46.61079488395124,89.565668,0.005768835555322396,0.00390625,0.000794,0.0055304486,0.031049816753267036,0.03766116923138258,0.016908840259209218,93000,0.028590887891145444,108.87335733333333,115.0,53.13307589096437,45.34814133333333,36.0,34.92399836232995,100.25953466666667,82.0,50.95505572976508,46.337376661019796,466,115043.5,246.8744635193133,3104.4513767583635,3479,7.465665236051502,4.53218122073101,154.19943468930978,28.856112663827524,0.0006213333333333333,8.328402909508693,1000,3947,0.066104,0,0,0,115043.5,978.3746493333333,978.3746413055558,14707781,80.21580263378488,6365378.439195153,10956.206862759356,16752.542128,54.40577143732668,173.39775131779922,0.002265353633847766,47.64466984142806,16752.542128,3492673935343898879,16195156194126501045,13853560687389301688,498266537984,895501,1.8281567526777438,58.58533333333334,30850.112189269094,0.5048444653594771,0.5078214274509804,74,68,71,screenshot_ph.JPG
237257,1280,720,0.5625,1,414736130,18.347992205151773,150.00583405671296,152,22016,25,1,152,24013,35,1,161,23523,26,1,148.28878647686832,147.3188772241993,154.48625622775802,150.0,148.0,156.0,16.959942156691184,16.63894871886249,17.388176221751984,16.99568903243522,16.557056753225396,149.5935640569395,0.007178934310604658,0.00390625,1.4234875e-05,0.007510882,0.034099585678100015,0.03711209538943182,0.009339071478864968,70000,0.008721825608734909,80.05495729537367,60.0,71.34658456549884,18.359676156583628,17.0,10.086868580480967,155.96567793594306,157.0,16.191694795755883,32.541715980578566,799,525956.0,658.2678347934918,18570.505625533304,2236,2.7984981226533168,2.8488317869561803,129.2993334041627,6.06241192506482,0.0014217081850533809,7.876990241812216,1000,1919,0.04919039145907474,0,0,0,335750.0,324.4462330960854,324.44623118460703,10589572,11.859558498195309,4333035.536438806,4030.2035107798024,2401.881943060498,30.996062524259223,180.63828578918873,0.000799726557150123,16.99568903243522,2401.881943060498,1089729613452410880,18211633958785699016,10417959221926383055,481153777664,1087501,1.8593386891851331,122.70106761565832,2757699.885178667,0.5071769264764032,0.5108412997464704,147,147,154,screenshot_ph1.JPG
485001,1080,2156,1.9962962962962962,0,871513133,59.04448101417541,124.76137981286792,175,1147082,195,1,175,1145641,185,2,175,1146011,191,1,123.40352894211577,122.47658483033932,128.4125748502994,173.0,173.0,173.0,58.71183216546633,59.54308055288199,55.906830086107256,58.05391426815186,58.198271206561294,124.36269261477045,0.030232841918145965,0.00390625,7.984032e-06,0.030375766,0.01480400931753592,0.0,0.022249378773453857,62000,0.0495034855804619,40.786804391217565,0.0,71.642269402897,16.53983632734531,0.0,26.11248953420201,128.47643113772455,174.0,55.88460154655943,51.21312016121948,143,297479.5,2080.2762237762236,19840.9212661027,716,5.006993006993007,3.432661923503388,122.24277298491174,22.231547009519808,0.0002854291417165669,7.975736882022502,572,130,0.047538922155688626,0,0,0,299889.5,1075.481746506986,1075.4817400304182,6987932,80.18482826410653,4202673.729240979,9696.937067817797,16299.754526946108,42.443597901842445,68.70783148463174,0.22047895412529647,58.05391426815186,16299.754526946108,71776123356184575,11120857682939563353,13405362277374495531,481037910016,51853,1.8305518250516677,123.93300000000002,2945921.24199465,0.5842562404602559,0.7612663822681435,172,172,172,screeshots_ph_lll.JPG
9050857,3505,5258,1.5001426533523539,0,348106377,66.25936414328041,161.66368805671118,255,2365004,1,2879,255,451942,4,2537,245,213595,11,2116,162.56027586206898,162.80244227886058,159.6014407796102,158.0,163.0,168.0,73.32281132545516,65.24307892227624,59.116957848592094,65.89428269877449,62.43522051219625,161.81775262368816,0.0038243067646541507,0.00390625,0.002950525,0.008957311,0.0275793148902462,0.03218471070630659,0.021960713912877884,83000,0.04822729555632683,70.3134287856072,94.0,45.65066989592352,56.56370314842579,46.0,44.77911561523066,178.79763568215893,190.0,62.96673899446762,51.13217483520727,312,427146.5,1369.059294871795,23517.538935863366,901,2.8878205128205128,2.9812844192222205,128.91560245771234,21.040155003603758,0.00046776611694152926,8.391118655831463,759,172,0.033269865067466264,1,0,1,349480.0,79.74752473763118,79.74752446385278,3526478,6.959896544421194,4960426.18225396,4695.8675847874465,1603.8701349325338,21.217406276828186,158.7015665196737,0.0014402545185566932,65.89428269877449,1603.8701349325338,18374672603104019456,17938052594479185105,14261510873568505188,541199433728,1461730,1.6629426750779372,167.01700000000002,12045830.853268774,0.49973900892690915,0.5193588774240331,236,228,207,superb (1).jpg
13124513,3840,5760,1.5,0,638056847,56.46968889460557,139.06960477852527,65,246569,5,16,194,186262,14,1,211,168097,16,1,112.9555532233883,149.34683058470765,154.8802083958021,104.0,149.0,160.0,54.97088751566498,46.26678781342762,56.61727905113635,52.618318126742984,49.717704480613975,146.8499055472264,0.002094413487528556,0.0039062498,0.0029085458,0.0026976767,0.030506732046004,0.03741060288986914,0.017870067128965734,83000,0.03193392991937417,28.618946026986507,28.0,18.189760748029375,82.00731634182908,87.0,34.62563743904721,158.99989655172413,160.0,52.52751538530083,35.11430452412581,130,404959.5,3115.0730769230768,33957.43938838459,207,1.5923076923076922,1.699303720967701,117.25039738567533,24.412173444693007,0.0001949025487256372,7.749099438549946,1000,12032,0.09486656671664168,1,0,1,365642.0,374.6594812593703,374.65947785874687,10626367,19.93070139541324,5469481.047679127,7117.9809078760845,3971.467148425787,31.399847309541087,166.62901733062714,0.000839826045082524,52.618318126742984,3971.467148425787,61800099823615,12858588121346466534,14292505428968757803,230854492160,865432,1.8383713173129361,76.00900000000004,2017372.0400893586,0.49940888379339743,0.5046141243103939,62,104,97,superb (2).jpg
4067876,4032,3024,0.75,1,3732921187,73.87786503597658,102.05287776601124,0,187228,238,12066,255,283998,244,12817,255,316946,0,13213,84.35908,97.48946666666667,124.31118933333333,65.0,82.0,118.0,67.76557257847553,70.08961110667899,71.38802165531386,69.74773511348945,67.69158725767522,104.01226933333334,0.0016449819389510963,0.00390625,0.0039426666,0.001418232,0.030953366452962087,0.03649738633289,0.01707217024734616,93000,0.02914589969543713,45.770957333333335,18.0,56.117664035401376,106.18240666666667,99.0,68.12064801860463,127.94817066666667,122.0,70.01146733966901,64.74992646455833,2424,253965.0,104.77103960396039,2346.025621637393,9312,3.8415841584158414,3.433068674924191,132.10040471539455,36.68148861177049,0.003232,7.92286797601291,1000,25687,0.23591733333333334,1,0,1,311921.5,3335.1012946666665,3335.101294591955,40866384,167.1827528654773,6996030.222562876,20895.336544889302,36512.456666666665,128.73955681967507,178.39846015368218,0.0002189301217188768,69.74773511348945,36512.456666666665,1081001351593426815,8761658214587813583,9383433852659141273,807453917184,1102501,1.8158824349241947,24.854666666666695,515983.95656169695,0.5008907991285403,0.5015484793028322,30,37,59,superb (3).JPG
4964279,2640,3960,1.5,0,2436304071,70.3062939511882,77.68034100474442,10,380278,253,13,5,229132,1,1,9,211424,0,5,73.64103448275863,75.8224287856072,83.51081709145427,52.0,48.0,51.0,64.61424992747196,68.69249033616528,75.68974292687408,69.6654943968371,67.76524986049401,77.86614992503748,0.003732632190982164,0.0039062505,0.0030884556,0.0030263949,0.02839406863471388,0.03487010194237919,0.021031668558098897,83000,0.04423310823377257,68.49216491754123,87.0,57.19205917576676,103.39392953523239,94.0,58.60619727683589,96.65020989505247,70.0,74.94975660866467,63.582671020422445,113,182135.5,1611.8185840707965,8297.475509583172,450,3.982300884955752,3.648207951118054,129.0336985865126,40.91738505474176,0.00016941529235382308,6.4311617169116175,1000,7265,0.07938680659670165,1,0,1,202660.5,324.84942728635684,324.8494266162661,8577693,12.674980463135748,5362585.541453936,6961.577195079731,3775.463976011994,37.52773972702287,180.34444583388597,0.000958792975352772,69.6654943968371,3775.463976011994,9221597408345456640,16421060132792724580,14828988570194570087,1254164037632,1187593,1.8390477497922435,23.15900000000001,5550.011035712749,0.5040883323044361,0.5058543512557447,30,26,34,superb (4).jpg
7864137,4080,3060,0.75,1,10444379,69.87894076608137,114.9507581218762,0,124132,249,1267,131,80310,0,3585,0,1574163,254,1801,108.73118266666667,126.95913066666667,109.15198,109.0,130.0,121.0,66.23659421528637,64.70277753206744,74.53310880910892,68.49082685215426,61.635364587778334,119.554676,0.0027674226040846684,0.00390625,0.0032139998,0.002077111,0.030483876233435216,0.036339262881430134,0.01790902814287781,93000,0.03207332890223895,65.22619066666667,49.0,45.66380435803591,122.643508,108.0,81.76580548607878,149.94481066666665,163.0,63.136543370730664,63.52205107161512,729,384672.0,527.6707818930041,9076.00241766399,3325,4.561042524005487,3.6056527803060305,120.65559317217941,35.83758311686951,0.000972,6.7505292802117065,1000,23804,0.18797333333333333,5,2,1,432584.0,1166.0352453333333,1166.035245130233,27783032,87.36457999995555,6601126.190171452,14342.951762134755,18388.742130666666,87.20226701364173,173.3522760584737,0.00021753690064577345,68.49082685215426,18388.742130666666,18383657546256810771,13702684323799852646,11879006041141243030,215822110848,1174501,1.6555608825058346,130.25199999999992,5266347.127943582,0.5041916932461874,0.5022204374727669,135,177,171,superb (6).JPG
1580218,2316,3088,1.3333333333333333,0,2869596797,57.819435144477076,133.74691625763256,116,55280,254,24,127,49578,255,667,255,81603,0,3655,121.70029866666667,132.93731333333332,146.60389733333332,120.0,133.0,146.0,53.793185272502484,55.311624333243955,60.27231771457934,56.45904244010859,55.760600252233466,135.73389066666667,0.0017926286485077207,0.00390625,0.0011773333,0.0017184801,0.029414876665494836,0.03580919143666545,0.019615428364801617,93000,0.03847650299346638,29.327322666666667,19.0,33.189206536742525,50.871994666666666,41.0,37.32469293423107,148.23715333333334,147.0,60.125252195976884,43.54638388898349,288,418653.0,1453.65625,18617.799929787245,918,3.1875,3.0527054257931057,128.11333587233045,19.435380314467757,0.000384,7.943717111672128,868,5202,0.06777466666666666,1,0,1,384781.5,395.5454986666667,395.54549463460273,10279660,20.92370121499734,6193201.962678214,8195.334803110985,4681.007256,38.57877425320764,182.94361911081123,0.0003784987210072827,56.45904244010859,4681.007256,13776572954056251288,7882409517364553267,15871789780790678405,463856467968,1173376,1.8576604457885901,114.65999999999998,1560083.913290115,0.501325385620915,0.5028821333333333,116,128,142,superb (7).JPG
